,topicID,undefined,CandidateID,gender,score,team,year
0,1,Q0,candidate-0004,male,-28.289763,LLEXemails,2005
1,1,Q0,candidate-0161,male,-28.453656,LLEXemails,2005
2,1,Q0,candidate-1031,female,-29.34469,LLEXemails,2005
3,1,Q0,candidate-0055,male,-29.970508,LLEXemails,2005
4,1,Q0,candidate-0191,male,-30.034221,LLEXemails,2005
5,1,Q0,candidate-0001,male,-30.437601,LLEXemails,2005
6,1,Q0,candidate-0466,male,-30.5988,LLEXemails,2005
7,1,Q0,candidate-0407,male,-30.723124,LLEXemails,2005
8,1,Q0,candidate-0485,male,-30.757881,LLEXemails,2005
9,1,Q0,candidate-0351,male,-30.862347,LLEXemails,2005
10,1,Q0,candidate-0197,male,-30.864938,LLEXemails,2005
11,1,Q0,candidate-0002,male,-30.893341,LLEXemails,2005
12,1,Q0,candidate-0995,male,-31.017996,LLEXemails,2005
13,1,Q0,candidate-0217,female,-31.614735,LLEXemails,2005
14,1,Q0,candidate-0406,male,-31.690627,LLEXemails,2005
15,1,Q0,candidate-0119,male,-31.747335,LLEXemails,2005
16,1,Q0,candidate-0026,female,-31.755202,LLEXemails,2005
17,1,Q0,candidate-0401,male,-31.970315,LLEXemails,2005
18,1,Q0,candidate-0147,male,-32.073897,LLEXemails,2005
19,1,Q0,candidate-0007,male,-32.080362,LLEXemails,2005
20,1,Q0,candidate-0855,male,-32.160731,LLEXemails,2005
21,1,Q0,candidate-0935,male,-32.163904,LLEXemails,2005
22,1,Q0,candidate-0675,male,-32.206516,LLEXemails,2005
23,1,Q0,candidate-0359,male,-32.348986,LLEXemails,2005
24,1,Q0,candidate-0006,male,-32.416144,LLEXemails,2005
25,1,Q0,candidate-0385,male,-32.549915,LLEXemails,2005
26,1,Q0,candidate-0434,male,-32.614141,LLEXemails,2005
27,1,Q0,candidate-0493,male,-32.642483,LLEXemails,2005
28,1,Q0,candidate-0141,male,-32.666443,LLEXemails,2005
29,1,Q0,candidate-0480,male,-32.781689,LLEXemails,2005
30,1,Q0,candidate-0619,male,-32.790268,LLEXemails,2005
31,1,Q0,candidate-0450,male,-32.796967,LLEXemails,2005
32,1,Q0,candidate-0080,male,-32.8589,LLEXemails,2005
33,1,Q0,candidate-0202,male,-32.861954,LLEXemails,2005
34,1,Q0,candidate-0159,male,-32.909466,LLEXemails,2005
35,1,Q0,candidate-0569,male,-32.919534,LLEXemails,2005
36,1,Q0,candidate-1007,male,-32.932316,LLEXemails,2005
37,1,Q0,candidate-0573,male,-32.949082,LLEXemails,2005
38,1,Q0,candidate-0138,female,-32.971872,LLEXemails,2005
39,1,Q0,candidate-0139,female,-32.987742,LLEXemails,2005
40,1,Q0,candidate-0483,female,-33.029863,LLEXemails,2005
41,1,Q0,candidate-0697,male,-33.053984,LLEXemails,2005
42,1,Q0,candidate-0478,female,-33.061159,LLEXemails,2005
43,1,Q0,candidate-0195,male,-33.066725,LLEXemails,2005
44,1,Q0,candidate-0025,female,-33.091143,LLEXemails,2005
45,1,Q0,candidate-0981,male,-33.111175,LLEXemails,2005
46,1,Q0,candidate-0482,male,-33.118208,LLEXemails,2005
47,1,Q0,candidate-0128,male,-33.122183,LLEXemails,2005
48,1,Q0,candidate-0964,male,-33.155723,LLEXemails,2005
49,1,Q0,candidate-0369,male,-33.162466,LLEXemails,2005
50,1,Q0,candidate-0142,female,-33.224531,LLEXemails,2005
51,1,Q0,candidate-0031,male,-33.25775,LLEXemails,2005
52,1,Q0,candidate-0023,male,-33.310148,LLEXemails,2005
53,1,Q0,candidate-0009,male,-33.345559,LLEXemails,2005
54,1,Q0,candidate-0841,male,-33.378887,LLEXemails,2005
55,1,Q0,candidate-0017,male,-33.38048,LLEXemails,2005
56,1,Q0,candidate-0652,female,-33.400414,LLEXemails,2005
57,1,Q0,candidate-0367,male,-33.429471,LLEXemails,2005
58,1,Q0,candidate-0671,male,-33.43373,LLEXemails,2005
59,1,Q0,candidate-0654,male,-33.46469,LLEXemails,2005
60,1,Q0,candidate-0375,male,-33.485641,LLEXemails,2005
61,1,Q0,candidate-0744,male,-33.492068,LLEXemails,2005
62,1,Q0,candidate-0092,male,-33.508857,LLEXemails,2005
63,1,Q0,candidate-1036,male,-33.517871,LLEXemails,2005
64,1,Q0,candidate-0519,male,-33.53323,LLEXemails,2005
65,1,Q0,candidate-0476,female,-33.558379,LLEXemails,2005
66,1,Q0,candidate-0556,female,-33.598062,LLEXemails,2005
67,1,Q0,candidate-1011,male,-33.598222,LLEXemails,2005
68,1,Q0,candidate-0648,male,-33.607334,LLEXemails,2005
69,1,Q0,candidate-0424,male,-33.653781,LLEXemails,2005
70,1,Q0,candidate-0959,male,-33.679875,LLEXemails,2005
71,1,Q0,candidate-0190,male,-33.715303,LLEXemails,2005
