,topicID,undefined,CandidateID,gender,score,team,year
0,1,Q0,candidate-0001,male,112170,CNDS01,2005
1,1,Q0,candidate-0002,male,70932.9,CNDS01,2005
2,1,Q0,candidate-0007,male,61361.5,CNDS01,2005
3,1,Q0,candidate-0006,male,57351.2,CNDS01,2005
4,1,Q0,candidate-0428,male,40975.5,CNDS01,2005
5,1,Q0,candidate-0403,male,28280.8,CNDS01,2005
6,1,Q0,candidate-0431,male,27695.3,CNDS01,2005
7,1,Q0,candidate-0127,male,22869.1,CNDS01,2005
8,1,Q0,candidate-0401,male,22623.7,CNDS01,2005
9,1,Q0,candidate-0004,male,22521.3,CNDS01,2005
10,1,Q0,candidate-0406,male,21370.3,CNDS01,2005
11,1,Q0,candidate-0003,male,15640.2,CNDS01,2005
12,1,Q0,candidate-0448,female,12545.2,CNDS01,2005
13,1,Q0,candidate-0010,male,12544,CNDS01,2005
14,1,Q0,candidate-0408,male,11445,CNDS01,2005
15,1,Q0,candidate-0288,male,10875.5,CNDS01,2005
16,1,Q0,candidate-1037,female,10606.3,CNDS01,2005
17,1,Q0,candidate-0147,male,10589.1,CNDS01,2005
18,1,Q0,candidate-0959,male,9767.25,CNDS01,2005
19,1,Q0,candidate-0196,male,8551.14,CNDS01,2005
20,1,Q0,candidate-0009,male,8544.85,CNDS01,2005
21,1,Q0,candidate-0671,male,8338.38,CNDS01,2005
22,1,Q0,candidate-0008,male,6596.79,CNDS01,2005
23,1,Q0,candidate-0154,male,6268.42,CNDS01,2005
24,1,Q0,candidate-0044,male,6100.55,CNDS01,2005
25,1,Q0,candidate-0480,male,5783.32,CNDS01,2005
26,1,Q0,candidate-0025,female,5556.21,CNDS01,2005
27,1,Q0,candidate-0454,male,5442.53,CNDS01,2005
28,1,Q0,candidate-0554,male,5393.69,CNDS01,2005
29,1,Q0,candidate-0409,female,5305.97,CNDS01,2005
30,1,Q0,candidate-0142,female,5174.48,CNDS01,2005
31,1,Q0,candidate-0935,male,4905.09,CNDS01,2005
32,1,Q0,candidate-0675,male,4854.83,CNDS01,2005
33,1,Q0,candidate-0024,male,4278.96,CNDS01,2005
34,1,Q0,candidate-0005,male,4261.49,CNDS01,2005
35,1,Q0,candidate-0145,female,4056.81,CNDS01,2005
36,1,Q0,candidate-0159,male,4002.34,CNDS01,2005
37,1,Q0,candidate-0152,male,3850.76,CNDS01,2005
38,1,Q0,candidate-0150,male,3819.08,CNDS01,2005
39,1,Q0,candidate-0149,male,3815.43,CNDS01,2005
40,1,Q0,candidate-0600,male,3793.62,CNDS01,2005
41,1,Q0,candidate-0642,female,3768.02,CNDS01,2005
42,1,Q0,candidate-0026,female,3752.48,CNDS01,2005
43,1,Q0,candidate-0598,male,3750.27,CNDS01,2005
44,1,Q0,candidate-0494,female,3726.1,CNDS01,2005
45,1,Q0,candidate-0172,male,3725.82,CNDS01,2005
46,1,Q0,candidate-0160,male,3712.62,CNDS01,2005
47,1,Q0,candidate-0211,male,3699.97,CNDS01,2005
48,1,Q0,candidate-0235,male,3690.44,CNDS01,2005
49,1,Q0,candidate-0599,male,3645.81,CNDS01,2005
50,1,Q0,candidate-1019,male,3639.81,CNDS01,2005
51,1,Q0,candidate-0190,male,3557.36,CNDS01,2005
52,1,Q0,candidate-0141,male,3313.08,CNDS01,2005
53,1,Q0,candidate-0631,male,3199.73,CNDS01,2005
54,1,Q0,candidate-0359,male,3185.23,CNDS01,2005
55,1,Q0,candidate-0645,male,3152.23,CNDS01,2005
56,1,Q0,candidate-0046,male,3008.77,CNDS01,2005
57,1,Q0,candidate-0407,male,2991.05,CNDS01,2005
58,1,Q0,candidate-0156,male,2844.29,CNDS01,2005
59,1,Q0,candidate-0278,male,2840.87,CNDS01,2005
60,1,Q0,candidate-0996,female,2741.08,CNDS01,2005
61,1,Q0,candidate-0672,male,2531.93,CNDS01,2005
62,1,Q0,candidate-0056,male,2391.79,CNDS01,2005
63,1,Q0,candidate-0455,male,2314.93,CNDS01,2005
64,1,Q0,candidate-0207,male,2313.18,CNDS01,2005
65,1,Q0,candidate-0319,male,2209.65,CNDS01,2005
66,1,Q0,candidate-0138,female,2114.06,CNDS01,2005
67,1,Q0,candidate-0483,female,2034.1,CNDS01,2005
68,1,Q0,candidate-0031,male,2032.38,CNDS01,2005
69,1,Q0,candidate-0490,male,2004.97,CNDS01,2005
70,1,Q0,candidate-0368,male,1998.68,CNDS01,2005
71,1,Q0,candidate-0488,male,1977.71,CNDS01,2005
72,1,Q0,candidate-0473,male,1965.84,CNDS01,2005
73,1,Q0,candidate-0482,male,1953.5,CNDS01,2005
74,1,Q0,candidate-0475,male,1932.71,CNDS01,2005
75,1,Q0,candidate-0459,male,1898.79,CNDS01,2005
76,1,Q0,candidate-0568,male,1726.31,CNDS01,2005
77,1,Q0,candidate-1092,male,100,CNDS01,2005
78,1,Q0,candidate-1077,male,100,CNDS01,2005
79,1,Q0,candidate-0898,male,100,CNDS01,2005
80,1,Q0,candidate-0648,male,100,CNDS01,2005
81,1,Q0,candidate-0639,male,100,CNDS01,2005
82,1,Q0,candidate-0619,male,100,CNDS01,2005
83,1,Q0,candidate-0597,male,100,CNDS01,2005
84,1,Q0,candidate-0593,male,100,CNDS01,2005
85,1,Q0,candidate-0592,female,100,CNDS01,2005
86,1,Q0,candidate-0549,male,100,CNDS01,2005
87,1,Q0,candidate-0485,male,100,CNDS01,2005
88,1,Q0,candidate-0233,male,100,CNDS01,2005
89,1,Q0,candidate-0421,male,100,CNDS01,2005
90,1,Q0,candidate-0396,male,100,CNDS01,2005
91,1,Q0,candidate-0076,male,100,CNDS01,2005
92,1,Q0,candidate-0120,male,100,CNDS01,2005
93,1,Q0,candidate-0048,male,100,CNDS01,2005
94,1,Q0,candidate-0102,male,100,CNDS01,2005
95,1,Q0,candidate-0124,male,100,CNDS01,2005
96,1,Q0,candidate-0035,male,100,CNDS01,2005
97,1,Q0,candidate-0032,male,100,CNDS01,2005
98,1,Q0,candidate-0119,male,100,CNDS01,2005
99,1,Q0,candidate-0030,male,100,CNDS01,2005
100,2,Q0,candidate-0025,female,69262.5,CNDS01,2005
101,2,Q0,candidate-0026,female,47168.8,CNDS01,2005
102,2,Q0,candidate-0029,male,37161.3,CNDS01,2005
103,2,Q0,candidate-0480,male,33814.1,CNDS01,2005
104,2,Q0,candidate-0599,male,28950.4,CNDS01,2005
105,2,Q0,candidate-0127,male,24981.8,CNDS01,2005
106,2,Q0,candidate-0005,male,15168,CNDS01,2005
107,2,Q0,candidate-0154,male,13921.6,CNDS01,2005
108,2,Q0,candidate-0369,male,12378.6,CNDS01,2005
109,2,Q0,candidate-0032,male,12349.4,CNDS01,2005
110,2,Q0,candidate-1043,male,11253.7,CNDS01,2005
111,2,Q0,candidate-0125,female,10120.8,CNDS01,2005
112,2,Q0,candidate-0368,male,9454.17,CNDS01,2005
113,2,Q0,candidate-0475,male,9229.41,CNDS01,2005
114,2,Q0,candidate-0124,male,9151.52,CNDS01,2005
115,2,Q0,candidate-0598,male,9081.93,CNDS01,2005
116,2,Q0,candidate-1046,male,8968.01,CNDS01,2005
117,2,Q0,candidate-0396,male,8914.25,CNDS01,2005
118,2,Q0,candidate-0487,male,8679.5,CNDS01,2005
119,2,Q0,candidate-0030,male,7709.42,CNDS01,2005
120,2,Q0,candidate-0796,male,7425.63,CNDS01,2005
121,2,Q0,candidate-0288,male,7218.04,CNDS01,2005
122,2,Q0,candidate-0044,male,6664.73,CNDS01,2005
123,2,Q0,candidate-0142,female,6206.95,CNDS01,2005
124,2,Q0,candidate-0031,male,6061.15,CNDS01,2005
125,2,Q0,candidate-0592,female,6022.45,CNDS01,2005
126,2,Q0,candidate-0388,male,5660.48,CNDS01,2005
127,2,Q0,candidate-0597,male,5288.54,CNDS01,2005
128,2,Q0,candidate-0430,male,4483.95,CNDS01,2005
129,2,Q0,candidate-0147,male,4425.61,CNDS01,2005
130,2,Q0,candidate-0024,male,4357.47,CNDS01,2005
131,2,Q0,candidate-0152,male,3959.85,CNDS01,2005
132,2,Q0,candidate-0196,male,3945.84,CNDS01,2005
133,2,Q0,candidate-0159,male,3916.37,CNDS01,2005
134,2,Q0,candidate-0145,female,3913.24,CNDS01,2005
135,2,Q0,candidate-0003,male,3751.85,CNDS01,2005
136,2,Q0,candidate-0600,male,3716.18,CNDS01,2005
137,2,Q0,candidate-0211,male,3695.52,CNDS01,2005
138,2,Q0,candidate-0008,male,3666.26,CNDS01,2005
139,2,Q0,candidate-0138,female,3665.87,CNDS01,2005
140,2,Q0,candidate-0386,male,3623.62,CNDS01,2005
141,2,Q0,candidate-1019,male,3605.19,CNDS01,2005
142,2,Q0,candidate-0478,female,3446.92,CNDS01,2005
143,2,Q0,candidate-0119,male,3343.47,CNDS01,2005
144,2,Q0,candidate-0387,female,3239.36,CNDS01,2005
145,2,Q0,candidate-0370,male,3123.92,CNDS01,2005
146,2,Q0,candidate-0567,female,3049.59,CNDS01,2005
147,2,Q0,candidate-0488,male,2917.07,CNDS01,2005
148,2,Q0,candidate-0118,male,2872.63,CNDS01,2005
149,2,Q0,candidate-0381,male,2745.07,CNDS01,2005
150,2,Q0,candidate-0366,male,2698.48,CNDS01,2005
151,2,Q0,candidate-0569,male,2558.04,CNDS01,2005
152,2,Q0,candidate-0433,male,2536.15,CNDS01,2005
153,2,Q0,candidate-0375,male,2000.19,CNDS01,2005
154,2,Q0,candidate-0490,male,1990.68,CNDS01,2005
155,2,Q0,candidate-0473,male,1954.97,CNDS01,2005
156,2,Q0,candidate-0482,male,1943.7,CNDS01,2005
157,2,Q0,candidate-0150,male,1919.63,CNDS01,2005
158,2,Q0,candidate-0149,male,1917.84,CNDS01,2005
159,2,Q0,candidate-0191,male,1911.58,CNDS01,2005
160,2,Q0,candidate-0004,male,1898.35,CNDS01,2005
161,2,Q0,candidate-0642,female,1894.51,CNDS01,2005
162,2,Q0,candidate-0141,male,1893.13,CNDS01,2005
163,2,Q0,candidate-0500,male,1889.83,CNDS01,2005
164,2,Q0,candidate-0494,female,1873.88,CNDS01,2005
165,2,Q0,candidate-0172,male,1873.74,CNDS01,2005
166,2,Q0,candidate-0160,male,1867.25,CNDS01,2005
167,2,Q0,candidate-0648,male,1860.87,CNDS01,2005
168,2,Q0,candidate-0235,male,1856.34,CNDS01,2005
169,2,Q0,candidate-0619,male,1850.01,CNDS01,2005
170,2,Q0,candidate-0576,male,1828.64,CNDS01,2005
171,2,Q0,candidate-0709,male,1820.94,CNDS01,2005
172,2,Q0,candidate-1035,female,1818.28,CNDS01,2005
173,2,Q0,candidate-0712,male,1816.65,CNDS01,2005
174,2,Q0,candidate-1036,male,1813.46,CNDS01,2005
175,2,Q0,candidate-0601,male,1812.21,CNDS01,2005
176,2,Q0,candidate-0140,male,1809.83,CNDS01,2005
177,2,Q0,candidate-0002,male,1796.11,CNDS01,2005
178,2,Q0,candidate-1081,male,1792.66,CNDS01,2005
179,2,Q0,candidate-1037,female,1791.98,CNDS01,2005
180,2,Q0,candidate-0554,male,1790.31,CNDS01,2005
181,2,Q0,candidate-0102,male,1787.58,CNDS01,2005
182,2,Q0,candidate-0010,male,1786.24,CNDS01,2005
183,2,Q0,candidate-0007,male,1783.74,CNDS01,2005
184,2,Q0,candidate-0253,male,1783.58,CNDS01,2005
185,2,Q0,candidate-0406,male,1782.83,CNDS01,2005
186,2,Q0,candidate-0056,male,1782.59,CNDS01,2005
187,2,Q0,candidate-1068,male,100,CNDS01,2005
188,2,Q0,candidate-1077,male,100,CNDS01,2005
189,2,Q0,candidate-0247,male,100,CNDS01,2005
190,2,Q0,candidate-0233,male,100,CNDS01,2005
191,2,Q0,candidate-0035,male,100,CNDS01,2005
192,2,Q0,candidate-0163,male,100,CNDS01,2005
193,2,Q0,candidate-0006,male,100,CNDS01,2005
194,2,Q0,candidate-0001,male,100,CNDS01,2005
195,2,Q0,candidate-0485,male,100,CNDS01,2005
196,2,Q0,candidate-0493,male,100,CNDS01,2005
197,2,Q0,candidate-0076,male,100,CNDS01,2005
198,2,Q0,candidate-0431,male,100,CNDS01,2005
199,2,Q0,candidate-0549,male,100,CNDS01,2005
200,3,Q0,candidate-0141,male,206206,CNDS01,2005
201,3,Q0,candidate-0142,female,204553,CNDS01,2005
202,3,Q0,candidate-0119,male,203348,CNDS01,2005
203,3,Q0,candidate-0026,female,197728,CNDS01,2005
204,3,Q0,candidate-0127,male,186752,CNDS01,2005
205,3,Q0,candidate-0032,male,185566,CNDS01,2005
206,3,Q0,candidate-0025,female,185437,CNDS01,2005
207,3,Q0,candidate-0076,male,184500,CNDS01,2005
208,3,Q0,candidate-0599,male,184067,CNDS01,2005
209,3,Q0,candidate-0152,male,182471,CNDS01,2005
210,3,Q0,candidate-0035,male,182296,CNDS01,2005
211,3,Q0,candidate-1092,male,182147,CNDS01,2005
212,3,Q0,candidate-0030,male,181456,CNDS01,2005
213,3,Q0,candidate-0592,female,180163,CNDS01,2005
214,3,Q0,candidate-0597,male,179262,CNDS01,2005
215,3,Q0,candidate-0485,male,178867,CNDS01,2005
216,3,Q0,candidate-0648,male,177104,CNDS01,2005
217,3,Q0,candidate-0475,male,176105,CNDS01,2005
218,3,Q0,candidate-0124,male,176013,CNDS01,2005
219,3,Q0,candidate-0029,male,173691,CNDS01,2005
220,3,Q0,candidate-0898,male,173028,CNDS01,2005
221,3,Q0,candidate-1084,male,172547,CNDS01,2005
222,3,Q0,candidate-0121,female,172279,CNDS01,2005
223,3,Q0,candidate-0126,male,169915,CNDS01,2005
224,3,Q0,candidate-0120,male,168994,CNDS01,2005
225,3,Q0,candidate-0619,male,152428,CNDS01,2005
226,3,Q0,candidate-0044,male,124990,CNDS01,2005
227,3,Q0,candidate-1077,male,109432,CNDS01,2005
228,3,Q0,candidate-0056,male,100805,CNDS01,2005
229,3,Q0,candidate-0122,male,96935.6,CNDS01,2005
230,3,Q0,candidate-0159,male,95527.1,CNDS01,2005
231,3,Q0,candidate-0396,male,86259.8,CNDS01,2005
232,3,Q0,candidate-0549,male,77009.5,CNDS01,2005
233,3,Q0,candidate-0138,female,74553.1,CNDS01,2005
234,3,Q0,candidate-0233,male,69944.6,CNDS01,2005
235,3,Q0,candidate-0651,male,67284.8,CNDS01,2005
236,3,Q0,candidate-0604,male,59756.2,CNDS01,2005
237,3,Q0,candidate-0005,male,55294.7,CNDS01,2005
238,3,Q0,candidate-0002,male,54425.7,CNDS01,2005
239,3,Q0,candidate-0065,male,52562.4,CNDS01,2005
240,3,Q0,candidate-0366,male,51982.9,CNDS01,2005
241,3,Q0,candidate-0102,male,51835.5,CNDS01,2005
242,3,Q0,candidate-0421,male,51664.6,CNDS01,2005
243,3,Q0,candidate-0500,male,49114.3,CNDS01,2005
244,3,Q0,candidate-0424,male,45634.9,CNDS01,2005
245,3,Q0,candidate-0652,female,45462.8,CNDS01,2005
246,3,Q0,candidate-0163,male,44448,CNDS01,2005
247,3,Q0,candidate-0639,male,44183.9,CNDS01,2005
248,3,Q0,candidate-0482,male,42017.4,CNDS01,2005
249,3,Q0,candidate-0550,male,41371.4,CNDS01,2005
250,3,Q0,candidate-1068,male,39548,CNDS01,2005
251,3,Q0,candidate-0154,male,38902.3,CNDS01,2005
252,3,Q0,candidate-0529,male,38561.4,CNDS01,2005
253,3,Q0,candidate-0511,male,38409.2,CNDS01,2005
254,3,Q0,candidate-0593,male,37079.7,CNDS01,2005
255,3,Q0,candidate-0191,male,36958.6,CNDS01,2005
256,3,Q0,candidate-0147,male,35624.9,CNDS01,2005
257,3,Q0,candidate-0169,male,34370,CNDS01,2005
258,3,Q0,candidate-0211,male,34045,CNDS01,2005
259,3,Q0,candidate-0369,male,33976.2,CNDS01,2005
260,3,Q0,candidate-0554,male,33744.6,CNDS01,2005
261,3,Q0,candidate-0390,male,33499.4,CNDS01,2005
262,3,Q0,candidate-0010,male,31839.7,CNDS01,2005
263,3,Q0,candidate-0536,male,31727.9,CNDS01,2005
264,3,Q0,candidate-0288,male,31376.7,CNDS01,2005
265,3,Q0,candidate-0007,male,30363.7,CNDS01,2005
266,3,Q0,candidate-0527,male,29425.7,CNDS01,2005
267,3,Q0,candidate-0701,male,29390.4,CNDS01,2005
268,3,Q0,candidate-0526,male,29259.6,CNDS01,2005
269,3,Q0,candidate-0146,male,27980.5,CNDS01,2005
270,3,Q0,candidate-0415,female,27634.3,CNDS01,2005
271,3,Q0,candidate-0553,male,27430.2,CNDS01,2005
272,3,Q0,candidate-0172,male,26805.5,CNDS01,2005
273,3,Q0,candidate-0497,male,26645.7,CNDS01,2005
274,3,Q0,candidate-0365,male,26492.8,CNDS01,2005
275,3,Q0,candidate-0048,male,26320.2,CNDS01,2005
276,3,Q0,candidate-0370,male,23564.6,CNDS01,2005
277,3,Q0,candidate-0386,male,23462.4,CNDS01,2005
278,3,Q0,candidate-0981,male,22806.4,CNDS01,2005
279,3,Q0,candidate-1019,male,22660.4,CNDS01,2005
280,3,Q0,candidate-0428,male,22346.1,CNDS01,2005
281,3,Q0,candidate-0001,male,22040.4,CNDS01,2005
282,3,Q0,candidate-0006,male,22016.9,CNDS01,2005
283,3,Q0,candidate-0480,male,21868.1,CNDS01,2005
284,3,Q0,candidate-0983,male,21373.4,CNDS01,2005
285,3,Q0,candidate-0974,male,21346.5,CNDS01,2005
286,3,Q0,candidate-0021,male,21311.1,CNDS01,2005
287,3,Q0,candidate-0371,male,21261.9,CNDS01,2005
288,3,Q0,candidate-0003,male,20862.4,CNDS01,2005
289,3,Q0,candidate-0399,male,20692.2,CNDS01,2005
290,3,Q0,candidate-0039,male,19873.5,CNDS01,2005
291,3,Q0,candidate-0038,male,19805.9,CNDS01,2005
292,3,Q0,candidate-0008,male,19370.5,CNDS01,2005
293,3,Q0,candidate-0492,female,18865.1,CNDS01,2005
294,3,Q0,candidate-1037,female,18798.6,CNDS01,2005
295,3,Q0,candidate-0534,male,18718.8,CNDS01,2005
296,3,Q0,candidate-0712,male,18624.3,CNDS01,2005
297,3,Q0,candidate-0488,male,18176,CNDS01,2005
298,3,Q0,candidate-0196,male,17830.3,CNDS01,2005
299,3,Q0,candidate-0600,male,17270.7,CNDS01,2005
300,4,Q0,candidate-0003,male,40440.2,CNDS01,2005
301,4,Q0,candidate-0047,male,38205.1,CNDS01,2005
302,4,Q0,candidate-0077,female,36622.5,CNDS01,2005
303,4,Q0,candidate-0102,male,30394.3,CNDS01,2005
304,4,Q0,candidate-0207,male,30291,CNDS01,2005
305,4,Q0,candidate-0554,male,30050.8,CNDS01,2005
306,4,Q0,candidate-0099,male,29315.7,CNDS01,2005
307,4,Q0,candidate-0734,male,28328,CNDS01,2005
308,4,Q0,candidate-0855,male,28000.1,CNDS01,2005
309,4,Q0,candidate-0430,male,27866.5,CNDS01,2005
310,4,Q0,candidate-0208,male,27729.7,CNDS01,2005
311,4,Q0,candidate-0231,male,27711.8,CNDS01,2005
312,4,Q0,candidate-0107,male,27710.3,CNDS01,2005
313,4,Q0,candidate-0362,male,27622.6,CNDS01,2005
314,4,Q0,candidate-0353,male,27608.8,CNDS01,2005
315,4,Q0,candidate-0493,male,27594.5,CNDS01,2005
316,4,Q0,candidate-0111,male,27559.5,CNDS01,2005
317,4,Q0,candidate-0901,male,27534.1,CNDS01,2005
318,4,Q0,candidate-0082,male,27447.9,CNDS01,2005
319,4,Q0,candidate-0046,male,27440.2,CNDS01,2005
320,4,Q0,candidate-0049,male,24872.4,CNDS01,2005
321,4,Q0,candidate-0262,male,24297.3,CNDS01,2005
322,4,Q0,candidate-1032,male,24006.7,CNDS01,2005
323,4,Q0,candidate-0112,male,23718.9,CNDS01,2005
324,4,Q0,candidate-0100,male,22652.4,CNDS01,2005
325,4,Q0,candidate-1019,male,21795.7,CNDS01,2005
326,4,Q0,candidate-0113,male,19309.7,CNDS01,2005
327,4,Q0,candidate-0141,male,19072.6,CNDS01,2005
328,4,Q0,candidate-0846,male,18583.2,CNDS01,2005
329,4,Q0,candidate-0697,male,16862.4,CNDS01,2005
330,4,Q0,candidate-0676,male,13498.7,CNDS01,2005
331,4,Q0,candidate-1037,female,13460.2,CNDS01,2005
332,4,Q0,candidate-0629,female,11073.7,CNDS01,2005
333,4,Q0,candidate-0004,male,10120.6,CNDS01,2005
334,4,Q0,candidate-0088,male,7521.46,CNDS01,2005
335,4,Q0,candidate-0359,male,6804.04,CNDS01,2005
336,4,Q0,candidate-0833,male,5242.75,CNDS01,2005
337,4,Q0,candidate-0211,male,5174.52,CNDS01,2005
338,4,Q0,candidate-0361,male,5114.39,CNDS01,2005
339,4,Q0,candidate-0850,male,3130.8,CNDS01,2005
340,4,Q0,candidate-0152,male,2965.67,CNDS01,2005
341,4,Q0,candidate-0044,male,2646.83,CNDS01,2005
342,4,Q0,candidate-1077,male,2619.74,CNDS01,2005
343,4,Q0,candidate-0002,male,2401.6,CNDS01,2005
344,4,Q0,candidate-0622,male,2183.48,CNDS01,2005
345,4,Q0,candidate-0624,male,1929.72,CNDS01,2005
346,4,Q0,candidate-0625,male,1862.99,CNDS01,2005
347,4,Q0,candidate-0356,male,1858.22,CNDS01,2005
348,4,Q0,candidate-0628,male,1844.62,CNDS01,2005
349,4,Q0,candidate-0722,male,1823.57,CNDS01,2005
350,4,Q0,candidate-0021,male,1820.54,CNDS01,2005
351,4,Q0,candidate-0126,male,100,CNDS01,2005
352,4,Q0,candidate-0247,male,100,CNDS01,2005
353,4,Q0,candidate-0127,male,100,CNDS01,2005
354,4,Q0,candidate-0233,male,100,CNDS01,2005
355,4,Q0,candidate-0130,male,100,CNDS01,2005
356,4,Q0,candidate-0132,male,100,CNDS01,2005
